1	http://en.wikipedia.org/wiki/IPod_Classic	http://en.wikipedia.org/wiki/SuperDrive
0	http://en.wikipedia.org/wiki/Bethersden	http://en.wikipedia.org/wiki/Cricket
0	http://en.wikipedia.org/wiki/Introducing...Rub%C3%A9n_Gonz%C3%A1lez	http://en.wikipedia.org/wiki/Record_producer
1	http://en.wikipedia.org/wiki/Strange_Brigade	http://en.wikipedia.org/wiki/Video_game
0	http://en.wikipedia.org/wiki/Ben_Carter_(musician)	http://en.wikipedia.org/wiki/Drum_kit
1	http://en.wikipedia.org/wiki/Owain_Gwynedd	http://en.wikipedia.org/wiki/Empress_Matilda
0	http://en.wikipedia.org/wiki/Joshua_Hassan	http://en.wikipedia.org/wiki/Moroccan_Jews
1	http://en.wikipedia.org/wiki/The_Adventures_of_Dudley_the_Dragon	http://en.wikipedia.org/wiki/Prank_Patrol_(Canadian_TV_series)
0	http://en.wikipedia.org/wiki/Multi-factor_authentication	http://en.wikipedia.org/wiki/Laptop
1	http://en.wikipedia.org/wiki/Dancing_with_the_Stars_(American_season_3)	http://en.wikipedia.org/wiki/Foxtrot
0	http://en.wikipedia.org/wiki/2018_East_Africa_floods	http://en.wikipedia.org/wiki/Somaliland
1	http://en.wikipedia.org/wiki/Rove_McManus	http://en.wikipedia.org/wiki/Television_in_Australia
1	http://en.wikipedia.org/wiki/Geology_of_Norway	http://en.wikipedia.org/wiki/Precambrian
0	http://en.wikipedia.org/wiki/Atomkraft	http://en.wikipedia.org/wiki/Avenger_(British_band)
0	http://en.wikipedia.org/wiki/Abbots_Langley	http://en.wikipedia.org/wiki/Ordnance_Survey_National_Grid
1	http://en.wikipedia.org/wiki/Ghanaian_Indian	http://en.wikipedia.org/wiki/Indians_in_China
1	http://en.wikipedia.org/wiki/Brad_Wieck	http://en.wikipedia.org/wiki/Chicago_Cubs
0	http://en.wikipedia.org/wiki/Q%C3%BCx%C3%BC_County	http://en.wikipedia.org/wiki/Standard_Chinese
0	http://en.wikipedia.org/wiki/Geo_Prizm	http://en.wikipedia.org/wiki/Chevrolet_Camaro_(third_generation)
1	http://en.wikipedia.org/wiki/G.I._Joe:_Resolute	http://en.wikipedia.org/wiki/Rip_Cord_(G.I._Joe)
1	http://en.wikipedia.org/wiki/Maurkice_Pouncey	http://en.wikipedia.org/wiki/Anthony_Johnson_(wide_receiver)
0	http://en.wikipedia.org/wiki/Helm_Identification_Guides	http://en.wikipedia.org/wiki/Tony_Juniper
0	http://en.wikipedia.org/wiki/Gabalfa	http://en.wikipedia.org/wiki/Roath
0	http://en.wikipedia.org/wiki/Alain_Menu	http://en.wikipedia.org/wiki/Opel_Performance_Center
0	http://en.wikipedia.org/wiki/The_Unknown_Soldier_(album)	http://en.wikipedia.org/wiki/Audio_engineer
1	http://en.wikipedia.org/wiki/Sarvadhikari_(film)	http://en.wikipedia.org/wiki/Tamil_language
1	http://en.wikipedia.org/wiki/Narcissus_pseudonarcissus	http://en.wikipedia.org/wiki/North_York_Moors
1	http://en.wikipedia.org/wiki/Military_history_of_Australia_during_the_Vietnam_War	http://en.wikipedia.org/wiki/Defence_Intelligence_Organisation
0	http://en.wikipedia.org/wiki/1995_Boston_Red_Sox_season	http://en.wikipedia.org/wiki/Lee_Smith_(baseball)
1	http://en.wikipedia.org/wiki/Isabelline_white-winged_serotine	http://en.wikipedia.org/wiki/Asian_barbastelle
0	http://en.wikipedia.org/wiki/Lake_Uniam%C3%A9si	http://en.wikipedia.org/wiki/Arabs
1	http://en.wikipedia.org/wiki/The_Vampire_Diaries	http://en.wikipedia.org/wiki/Family_Ties_(The_Vampire_Diaries)
0	http://en.wikipedia.org/wiki/Unbearably_White	http://en.wikipedia.org/wiki/The_Sunday_Times
1	http://en.wikipedia.org/wiki/Flavor_(Iyanya_song)	http://en.wikipedia.org/wiki/Iyanya
0	http://en.wikipedia.org/wiki/The_Smurfs_2	http://en.wikipedia.org/wiki/Orson_Welles
1	http://en.wikipedia.org/wiki/Feudal_barony_of_Okehampton	http://en.wikipedia.org/wiki/Ernsborough
1	http://en.wikipedia.org/wiki/Villa_Park,_California	http://en.wikipedia.org/wiki/Orange_County,_California
1	http://en.wikipedia.org/wiki/Algonquin_Round_Table	http://en.wikipedia.org/wiki/Herman_J._Mankiewicz
1	http://en.wikipedia.org/wiki/Dye	http://en.wikipedia.org/wiki/Trade_and_use_of_saffron
1	http://en.wikipedia.org/wiki/Google_Summer_of_Code	http://en.wikipedia.org/wiki/Google_Cloud_Platform
1	http://en.wikipedia.org/wiki/Operation_Smile	http://en.wikipedia.org/wiki/Pediatrics
1	http://en.wikipedia.org/wiki/Steel_and_Glass	http://en.wikipedia.org/wiki/Some_Time_in_New_York_City
1	http://en.wikipedia.org/wiki/Delaware_City,_Delaware	http://en.wikipedia.org/wiki/Delaware_State_Route_System
0	http://en.wikipedia.org/wiki/Ein_Gev	http://en.wikipedia.org/wiki/Passover
0	http://en.wikipedia.org/wiki/Buffalo_meat	http://en.wikipedia.org/wiki/Bat_as_food
1	http://en.wikipedia.org/wiki/Cambodian_humanitarian_crisis	http://en.wikipedia.org/wiki/Khmer_Republic
0	http://en.wikipedia.org/wiki/Cobie_Smulders	http://en.wikipedia.org/wiki/Taran_Killam
1	http://en.wikipedia.org/wiki/Crimson_(Alkaline_Trio_album)	http://en.wikipedia.org/wiki/Heavens_(band)
0	http://en.wikipedia.org/wiki/Tribute_Western_Counties_North	http://en.wikipedia.org/wiki/Hartpury_College_R.F.C.
0	http://en.wikipedia.org/wiki/Alex_Rider	http://en.wikipedia.org/wiki/The_Falcon's_Malteser
0	http://en.wikipedia.org/wiki/Mary_Taylor_(Coronation_Street)	http://en.wikipedia.org/wiki/Gary_Windass
1	http://en.wikipedia.org/wiki/Zumanjaro:_Drop_of_Doom	http://en.wikipedia.org/wiki/Six_Flags_Fright_Fest
1	http://en.wikipedia.org/wiki/Megan_Lloyd_George	http://en.wikipedia.org/wiki/Liberal_Party_(UK,_1989)
0	http://en.wikipedia.org/wiki/Neutral_mutation	http://en.wikipedia.org/wiki/Stop_codon
1	http://en.wikipedia.org/wiki/Estonia_national_under-21_football_team	http://en.wikipedia.org/wiki/2021_UEFA_European_Under-21_Championship
1	http://en.wikipedia.org/wiki/Vought-Sikorsky_VS-300	http://en.wikipedia.org/wiki/Sikorsky_R-4
1	http://en.wikipedia.org/wiki/Fuel_cell_vehicle	http://en.wikipedia.org/wiki/Electric_motorcycles_and_scooters
1	http://en.wikipedia.org/wiki/Thomas_Steers	http://en.wikipedia.org/wiki/River_Gipping
0	http://en.wikipedia.org/wiki/The_Unforgiving	http://en.wikipedia.org/wiki/Association_of_Hungarian_Record_Companies
1	http://en.wikipedia.org/wiki/William_Mason_(architect)	http://en.wikipedia.org/wiki/Maheno,_New_Zealand
1	http://en.wikipedia.org/wiki/The_Mule_(2018_film)	http://en.wikipedia.org/wiki/Richard_Herd
0	http://en.wikipedia.org/wiki/Elkhart_Lake,_Wisconsin	http://en.wikipedia.org/wiki/Telephone_numbering_plan
1	http://en.wikipedia.org/wiki/Miss_America_(America_Chavez)	http://en.wikipedia.org/wiki/Image_Comics
0	http://en.wikipedia.org/wiki/Christian_Doidge	http://en.wikipedia.org/wiki/EFL_Trophy
0	http://en.wikipedia.org/wiki/USS_Estes	http://en.wikipedia.org/wiki/Royal_Navy
0	http://en.wikipedia.org/wiki/Police_Tactical_Unit_(Hong_Kong)	http://en.wikipedia.org/wiki/Mercedes-Benz_Sprinter
0	http://en.wikipedia.org/wiki/Leisure_Suit_Larry_5:_Passionate_Patti_Does_a_Little_Undercover_Work	http://en.wikipedia.org/wiki/Video_game_developer
0	http://en.wikipedia.org/wiki/Andr%C3%A9s_Flores	http://en.wikipedia.org/wiki/El_Salvador_national_under-17_football_team
1	http://en.wikipedia.org/wiki/Mark_Van_Doren	http://en.wikipedia.org/wiki/William_Carlos_Williams
0	http://en.wikipedia.org/wiki/Bofors_57_mm_L/70_naval_artillery_gun	http://en.wikipedia.org/wiki/Pound_(mass)
0	http://en.wikipedia.org/wiki/Yellow_bullhead	http://en.wikipedia.org/wiki/IUCN_Red_List
0	http://en.wikipedia.org/wiki/Leonora,_Western_Australia	http://en.wikipedia.org/wiki/Geographic_coordinate_system
0	http://en.wikipedia.org/wiki/Crackdown_(video_game)	http://en.wikipedia.org/wiki/Cyborg
1	http://en.wikipedia.org/wiki/2013_Kansas_City_Chiefs_season	http://en.wikipedia.org/wiki/Seattle_Seahawks
1	http://en.wikipedia.org/wiki/Joanna_Russ	http://en.wikipedia.org/wiki/The_Sparrow_(novel)
0	http://en.wikipedia.org/wiki/My_Babysitter's_a_Vampire_(TV_series)	http://en.wikipedia.org/wiki/Bravest_Warriors
1	http://en.wikipedia.org/wiki/United_Nations_Commission_on_International_Trade_Law	http://en.wikipedia.org/wiki/United_Nations_Institute_for_Disarmament_Research
1	http://en.wikipedia.org/wiki/Desert_Punk	http://en.wikipedia.org/wiki/Peacemaker_Kurogane
1	http://en.wikipedia.org/wiki/National_Security_(2003_film)	http://en.wikipedia.org/wiki/The_Week_Of
1	http://en.wikipedia.org/wiki/Grandmaster_(martial_arts)	http://en.wikipedia.org/wiki/Chan_Hon-chung
0	http://en.wikipedia.org/wiki/1999%E2%80%932000_Ta%C3%A7a_de_Portugal	http://en.wikipedia.org/wiki/Own_goal
1	http://en.wikipedia.org/wiki/Eye_of_Ra	http://en.wikipedia.org/wiki/Ancient_Egyptian_religion
0	http://en.wikipedia.org/wiki/Barstow,_California	http://en.wikipedia.org/wiki/Mojave_Road
1	http://en.wikipedia.org/wiki/10_Gigabit_Ethernet	http://en.wikipedia.org/wiki/Ethernet_over_coax
1	http://en.wikipedia.org/wiki/Tommy_Hanson	http://en.wikipedia.org/wiki/St._Louis_Cardinals
1	http://en.wikipedia.org/wiki/Wind_power_in_New_Zealand	http://en.wikipedia.org/wiki/Airborne_wind_energy
0	http://en.wikipedia.org/wiki/2012_CECAFA_Cup_statistics	http://en.wikipedia.org/wiki/South_Sudan_national_football_team
0	http://en.wikipedia.org/wiki/Mutants_%26_Masterminds	http://en.wikipedia.org/wiki/PDF
0	http://en.wikipedia.org/wiki/Phi_Chi	http://en.wikipedia.org/wiki/Association_for_Women_in_Communications
1	http://en.wikipedia.org/wiki/Reign_FC	http://en.wikipedia.org/wiki/Crystal_Dunn
0	http://en.wikipedia.org/wiki/Shalla-Bal	http://en.wikipedia.org/wiki/Pepper_Potts
0	http://en.wikipedia.org/wiki/Fort_Lawrence_(Nova_Scotia)	http://en.wikipedia.org/wiki/St._John's_Anglican_Church_(Lunenburg)
0	http://en.wikipedia.org/wiki/Governor_General's_Foot_Guards	http://en.wikipedia.org/wiki/Croatia
0	http://en.wikipedia.org/wiki/Steve_Gromek	http://en.wikipedia.org/wiki/Jim_Bunning
0	http://en.wikipedia.org/wiki/Sabrina_the_Teenage_Witch	http://en.wikipedia.org/wiki/Bad_Boy_Trouble
1	http://en.wikipedia.org/wiki/Dormition_Cathedral,_Moscow	http://en.wikipedia.org/wiki/Russian_language
0	http://en.wikipedia.org/wiki/Thomas_Symonds_(Royal_Navy_officer)	http://en.wikipedia.org/wiki/Vice_admiral
1	http://en.wikipedia.org/wiki/Tropical_Storm_Bret_(2017)	http://en.wikipedia.org/wiki/Leeward_Islands
0	http://en.wikipedia.org/wiki/No_Mediocre	http://en.wikipedia.org/wiki/In_My_Defense
1	http://en.wikipedia.org/wiki/Cloverfield	http://en.wikipedia.org/wiki/Godzilla_vs._Mothra
1	http://en.wikipedia.org/wiki/Endgame_study	http://en.wikipedia.org/wiki/Wrong_bishop
1	http://en.wikipedia.org/wiki/Prix_Dollar	http://en.wikipedia.org/wiki/Thoroughbred
1	http://en.wikipedia.org/wiki/The_Voice_(American_season_7)	http://en.wikipedia.org/wiki/Billy_Gilman
1	http://en.wikipedia.org/wiki/Next_Australian_federal_election	http://en.wikipedia.org/wiki/Prime_Minister_of_Australia
0	http://en.wikipedia.org/wiki/Air_Force_Combat_Action_Medal	http://en.wikipedia.org/wiki/Scarlet_(color)
0	http://en.wikipedia.org/wiki/Hong_Kong_English_pop	http://en.wikipedia.org/wiki/Johnny_Mathis
0	http://en.wikipedia.org/wiki/Lord_of_the_Isles	http://en.wikipedia.org/wiki/Aonghus_mac_Somhairle
0	http://en.wikipedia.org/wiki/Oscar_Lawton_Wilkerson	http://en.wikipedia.org/wiki/Harvey,_Illinois
0	http://en.wikipedia.org/wiki/David_Melding	http://en.wikipedia.org/wiki/Huw_Irranca-Davies
1	http://en.wikipedia.org/wiki/Boston_Uprising	http://en.wikipedia.org/wiki/Jake_(video_game_player)
0	http://en.wikipedia.org/wiki/Fort_Whoop-Up	http://en.wikipedia.org/wiki/Al_Sieber
0	http://en.wikipedia.org/wiki/Leon_Thomas	http://en.wikipedia.org/wiki/International_Standard_Name_Identifier
1	http://en.wikipedia.org/wiki/Aztalan_State_Park	http://en.wikipedia.org/wiki/Wisconsin_Historical_Society
1	http://en.wikipedia.org/wiki/Rocky_Top's_Sundance_Kid	http://en.wikipedia.org/wiki/Papillon_(dog)
1	http://en.wikipedia.org/wiki/PHP_syntax_and_semantics	http://en.wikipedia.org/wiki/Conditional_(computer_programming)
0	http://en.wikipedia.org/wiki/Kaysha	http://en.wikipedia.org/wiki/Kassav'
1	http://en.wikipedia.org/wiki/Superstition_(Siouxsie_and_the_Banshees_album)	http://en.wikipedia.org/wiki/Phonograph_record
1	http://en.wikipedia.org/wiki/Total_Divas_(season_9)	http://en.wikipedia.org/wiki/Lana_(wrestler)
0	http://en.wikipedia.org/wiki/Motorcade_of_Generosity	http://en.wikipedia.org/wiki/Robert_Christgau
0	http://en.wikipedia.org/wiki/Hadatha	http://en.wikipedia.org/wiki/Amka
1	http://en.wikipedia.org/wiki/Matt_Malloy	http://en.wikipedia.org/wiki/Parker_Posey
0	http://en.wikipedia.org/wiki/1995_California_Angels_season	http://en.wikipedia.org/wiki/Darin_Erstad
0	http://en.wikipedia.org/wiki/Ra%C5%A1ka,_Serbia	http://en.wikipedia.org/wiki/Bela_Crkva,_Banat
1	http://en.wikipedia.org/wiki/Y_Hubo_Alguien	http://en.wikipedia.org/wiki/Marc_Anthony
1	http://en.wikipedia.org/wiki/Yorktown_Center	http://en.wikipedia.org/wiki/Water_Tower_Place
0	http://en.wikipedia.org/wiki/Newcastle_Jets_FC	http://en.wikipedia.org/wiki/Nathan_Tinkler
1	http://en.wikipedia.org/wiki/Bryant_Clifford_Meyer	http://en.wikipedia.org/wiki/Isis_(band)
0	http://en.wikipedia.org/wiki/Tom_Welling	http://en.wikipedia.org/wiki/Zachary_Levi
0	http://en.wikipedia.org/wiki/1837_Grand_Liverpool_Steeplechase	http://en.wikipedia.org/wiki/Vincent_O'Brien
0	http://en.wikipedia.org/wiki/Jade_Carey	http://en.wikipedia.org/wiki/Shilese_Jones
1	http://en.wikipedia.org/wiki/Line_11_(Shenzhen_Metro)	http://en.wikipedia.org/wiki/Light_Rail_(MTR)
1	http://en.wikipedia.org/wiki/NALSAR_University_of_Law	http://en.wikipedia.org/wiki/Hyderabad
0	http://en.wikipedia.org/wiki/The_Walkabouts	http://en.wikipedia.org/wiki/Midnight_Choir
0	http://en.wikipedia.org/wiki/Burmeister_%26_Wain	http://en.wikipedia.org/wiki/Bangkok
0	http://en.wikipedia.org/wiki/Brandenburg,_Kentucky	http://en.wikipedia.org/wiki/City
0	http://en.wikipedia.org/wiki/Ilford_F.C.	http://en.wikipedia.org/wiki/Away_colours
1	http://en.wikipedia.org/wiki/Princess_Alexandrine_of_Prussia_(1842%E2%80%931906)	http://en.wikipedia.org/wiki/William_I,_German_Emperor
0	http://en.wikipedia.org/wiki/Palsit	http://en.wikipedia.org/wiki/Randiha
1	http://en.wikipedia.org/wiki/Doc_Strange	http://en.wikipedia.org/wiki/Streamline_(comics)
0	http://en.wikipedia.org/wiki/Can't_Keep_My_Hands_off_You	http://en.wikipedia.org/wiki/The_X_Factor_(Australian_TV_series)
0	http://en.wikipedia.org/wiki/2011_New_York's_26th_congressional_district_special_election	http://en.wikipedia.org/wiki/1932_United_States_House_of_Representatives_elections
0	http://en.wikipedia.org/wiki/Rumination_(psychology)	http://en.wikipedia.org/wiki/Neuroticism
1	http://en.wikipedia.org/wiki/District_(China)	http://en.wikipedia.org/wiki/Chaoyang,_Liaoning
1	http://en.wikipedia.org/wiki/Perron%E2%80%93Frobenius_theorem	http://en.wikipedia.org/wiki/Jordan_normal_form
1	http://en.wikipedia.org/wiki/Sparks,_Nevada	http://en.wikipedia.org/wiki/North_Las_Vegas,_Nevada
0	http://en.wikipedia.org/wiki/Bo_Lamar	http://en.wikipedia.org/wiki/Joe_Dumars
1	http://en.wikipedia.org/wiki/Middle_Low_German	http://en.wikipedia.org/wiki/Old_Dutch
0	http://en.wikipedia.org/wiki/2006_FIFA_World_Cup_qualification	http://en.wikipedia.org/wiki/Rwanda_national_football_team
1	http://en.wikipedia.org/wiki/Twelve_Tribes_of_Israel	http://en.wikipedia.org/wiki/Tribe_of_Simeon
1	http://en.wikipedia.org/wiki/Conrad_Schick	http://en.wikipedia.org/wiki/Deir_Qaddis
1	http://en.wikipedia.org/wiki/Vinica_Municipality,_North_Macedonia	http://en.wikipedia.org/wiki/Bregalnica
0	http://en.wikipedia.org/wiki/Matthew_Sturgis	http://en.wikipedia.org/wiki/Richard_Ellmann
1	http://en.wikipedia.org/wiki/Shrewsbury_Cathedral	http://en.wikipedia.org/wiki/St_Mary's_Cathedral,_Aberdeen
1	http://en.wikipedia.org/wiki/Audi_e-tron_(2018)	http://en.wikipedia.org/wiki/Formula_Palmer_Audi
0	http://en.wikipedia.org/wiki/2001_Football_League_Trophy_Final	http://en.wikipedia.org/wiki/Northern_England
1	http://en.wikipedia.org/wiki/Richard_of_Saint_Victor	http://en.wikipedia.org/wiki/Maimonides
1	http://en.wikipedia.org/wiki/Deacon_Blackfire	http://en.wikipedia.org/wiki/Flamebird
1	http://en.wikipedia.org/wiki/Nathan_Guy	http://en.wikipedia.org/wiki/Ron_Mark
1	http://en.wikipedia.org/wiki/Gary_Canning	http://en.wikipedia.org/wiki/Beverly_Marshall
0	http://en.wikipedia.org/wiki/Geoffrey_Ma	http://en.wikipedia.org/wiki/University_of_Hong_Kong
0	http://en.wikipedia.org/wiki/Mahout	http://en.wikipedia.org/wiki/African_bush_elephant
1	http://en.wikipedia.org/wiki/County_Offaly	http://en.wikipedia.org/wiki/Irish_language
0	http://en.wikipedia.org/wiki/Jehovah's_Witnesses_beliefs	http://en.wikipedia.org/wiki/Book_of_Proverbs
0	http://en.wikipedia.org/wiki/Service_Medal_in_Silver	http://en.wikipedia.org/wiki/Gold_Decoration_for_Merit
0	http://en.wikipedia.org/wiki/Virginia_State_Route_16	http://en.wikipedia.org/wiki/Appalachian_Trail
1	http://en.wikipedia.org/wiki/Hasbro_Comic_Book_Universe	http://en.wikipedia.org/wiki/The_Transformers_(IDW_Publishing)
0	http://en.wikipedia.org/wiki/Ludovico_Einaudi	http://en.wikipedia.org/wiki/Shane_Meadows
0	http://en.wikipedia.org/wiki/Arpad_Miklos	http://en.wikipedia.org/wiki/American_Apparel
1	http://en.wikipedia.org/wiki/Marion_County,_South_Carolina	http://en.wikipedia.org/wiki/South_Carolina's_congressional_districts
1	http://en.wikipedia.org/wiki/Emperor_Ping_of_Han	http://en.wikipedia.org/wiki/Taizi
1	http://en.wikipedia.org/wiki/T._R._M._Howard	http://en.wikipedia.org/wiki/Selma_to_Montgomery_marches
1	http://en.wikipedia.org/wiki/Dilgo_Khyentse	http://en.wikipedia.org/wiki/Chinese_Buddhist_canon
1	http://en.wikipedia.org/wiki/Color_difference	http://en.wikipedia.org/wiki/HCL_color_space
1	http://en.wikipedia.org/wiki/Kumari_Kamala	http://en.wikipedia.org/wiki/Mallikarjun_Mansur
0	http://en.wikipedia.org/wiki/Amfepramone	http://en.wikipedia.org/wiki/Molar_mass
1	http://en.wikipedia.org/wiki/1972_Miller_High_Life_500	http://en.wikipedia.org/wiki/NASCAR_Cup_Series
0	http://en.wikipedia.org/wiki/Australian_Lesbian_and_Gay_Archives	http://en.wikipedia.org/wiki/Geographic_coordinate_system
0	http://en.wikipedia.org/wiki/Prince_Arisugawa_Takehito	http://en.wikipedia.org/wiki/German_Empire
1	http://en.wikipedia.org/wiki/State_Policy_Network	http://en.wikipedia.org/wiki/James_Burnham
0	http://en.wikipedia.org/wiki/Christ's_College,_Cambridge	http://en.wikipedia.org/wiki/Inayatullah_Khan_Mashriqi
1	http://en.wikipedia.org/wiki/Systemic_inflammatory_response_syndrome	http://en.wikipedia.org/wiki/Hemodynamics
1	http://en.wikipedia.org/wiki/Marie_of_Romania	http://en.wikipedia.org/wiki/Princess_Alexandra,_The_Honourable_Lady_Ogilvy
1	http://en.wikipedia.org/wiki/Life_in_Hell	http://en.wikipedia.org/wiki/Futurama:_Bender's_Big_Score
0	http://en.wikipedia.org/wiki/Pete_Hamill	http://en.wikipedia.org/wiki/Wayback_Machine
0	http://en.wikipedia.org/wiki/These_Arms_of_Mine_(Otis_Redding_song)	http://en.wikipedia.org/wiki/I've_Been_Loving_You_Too_Long
1	http://en.wikipedia.org/wiki/Media_in_The_Simpsons	http://en.wikipedia.org/wiki/Homer_Simpson
1	http://en.wikipedia.org/wiki/US_Airways	http://en.wikipedia.org/wiki/Airline_codes
1	http://en.wikipedia.org/wiki/Usual_interstitial_pneumonia	http://en.wikipedia.org/wiki/Pneumococcal_infection
0	http://en.wikipedia.org/wiki/Egg	http://en.wikipedia.org/wiki/Mollusca
1	http://en.wikipedia.org/wiki/Pannonia	http://en.wikipedia.org/wiki/Hungary
1	http://en.wikipedia.org/wiki/Thoothukudi	http://en.wikipedia.org/wiki/Tamil_Nadu
0	http://en.wikipedia.org/wiki/Bravo_(British_TV_channel)	http://en.wikipedia.org/wiki/Impact_Wrestling
0	http://en.wikipedia.org/wiki/Sloan_(band)	http://en.wikipedia.org/wiki/Halifax,_Nova_Scotia
1	http://en.wikipedia.org/wiki/Foster_care_in_the_United_States	http://en.wikipedia.org/wiki/Closed_adoption
1	http://en.wikipedia.org/wiki/Chris_Kettings	http://en.wikipedia.org/wiki/Chesterfield_F.C.
1	http://en.wikipedia.org/wiki/Brian_Mullen	http://en.wikipedia.org/wiki/San_Jose_Sharks
0	http://en.wikipedia.org/wiki/Kalpana_Chawla	http://en.wikipedia.org/wiki/Asteroid
1	http://en.wikipedia.org/wiki/The_Beach_Boys_Today!	http://en.wikipedia.org/wiki/Still_Cruisin'
1	http://en.wikipedia.org/wiki/H%C3%B4tel_R%C3%A9gina	http://en.wikipedia.org/wiki/Paris
0	http://en.wikipedia.org/wiki/Richard_Stockton_(Continental_Congressman)	http://en.wikipedia.org/wiki/Samuel_Huntington_(Connecticut_politician)
1	http://en.wikipedia.org/wiki/Heaven_Is_for_Real_(film)	http://en.wikipedia.org/wiki/A_Haunted_House_2
0	http://en.wikipedia.org/wiki/Demaryius_Thomas	http://en.wikipedia.org/wiki/Tom_Compton
1	http://en.wikipedia.org/wiki/Bat_Masterson_(TV_series)	http://en.wikipedia.org/wiki/Elaine_Stewart
0	http://en.wikipedia.org/wiki/1996%E2%80%9397_National_Soccer_League	http://en.wikipedia.org/wiki/Adelaide_United_FC
1	http://en.wikipedia.org/wiki/Sewer_Shark	http://en.wikipedia.org/wiki/Video_game_producer
1	http://en.wikipedia.org/wiki/Igor_Zaitsev	http://en.wikipedia.org/wiki/Computer_chess
1	http://en.wikipedia.org/wiki/Bill_Gosper	http://en.wikipedia.org/wiki/Conway's_Game_of_Life
0	http://en.wikipedia.org/wiki/Control_freak	http://en.wikipedia.org/wiki/Workplace_strategy
1	http://en.wikipedia.org/wiki/Mikl%C3%B3s_Malek_(musician)	http://en.wikipedia.org/wiki/Love_Don't_Cost_a_Thing_(song)
0	http://en.wikipedia.org/wiki/Infi	http://en.wikipedia.org/wiki/Shaanxi
1	http://en.wikipedia.org/wiki/Mattapoisett,_Massachusetts	http://en.wikipedia.org/wiki/Warwick,_Rhode_Island
1	http://en.wikipedia.org/wiki/James_Brown_(Louisiana_politician)	http://en.wikipedia.org/wiki/Pamela_Harriman
1	http://en.wikipedia.org/wiki/1951%E2%80%9352_NBA_season	http://en.wikipedia.org/wiki/Pat_Riley
1	http://en.wikipedia.org/wiki/SB_Centaur	http://en.wikipedia.org/wiki/RNLB_Foresters_Centenary_(ON_786)
1	http://en.wikipedia.org/wiki/Slowhand	http://en.wikipedia.org/wiki/Derek_and_the_Dominos
0	http://en.wikipedia.org/wiki/Lucius_Valerius_Flaccus	http://en.wikipedia.org/wiki/Gaul
1	http://en.wikipedia.org/wiki/Plenty,_Saskatchewan	http://en.wikipedia.org/wiki/Moose_Jaw
1	http://en.wikipedia.org/wiki/Kevin_Strootman	http://en.wikipedia.org/wiki/2018_UEFA_Europa_League_Final
1	http://en.wikipedia.org/wiki/Columbia_County,_New_York	http://en.wikipedia.org/wiki/15th_New_York_State_Legislature
1	http://en.wikipedia.org/wiki/Jacques_Calonne	http://en.wikipedia.org/wiki/Mikrophonie_(Stockhausen)
0	http://en.wikipedia.org/wiki/Toy_gun	http://en.wikipedia.org/wiki/Violence
0	http://en.wikipedia.org/wiki/Jamie_Ward	http://en.wikipedia.org/wiki/San_Marino_national_football_team
0	http://en.wikipedia.org/wiki/U.S._Ski_%26_Snowboard	http://en.wikipedia.org/wiki/National_Sports_Center_for_the_Disabled
0	http://en.wikipedia.org/wiki/Alexander_Goodwin_Pierce	http://en.wikipedia.org/wiki/Vault_(comics)
0	http://en.wikipedia.org/wiki/Washington_Initiative_872	http://en.wikipedia.org/wiki/United_States_House_of_Representatives
1	http://en.wikipedia.org/wiki/Wilbur_Cross_Highway	http://en.wikipedia.org/wiki/Simsbury,_Connecticut
1	http://en.wikipedia.org/wiki/Fayum_mummy_portraits	http://en.wikipedia.org/wiki/Picture_frame
0	http://en.wikipedia.org/wiki/Y_Hubo_Alguien	http://en.wikipedia.org/wiki/Record_producer
0	http://en.wikipedia.org/wiki/Sebastiano_del_Piombo	http://en.wikipedia.org/wiki/Naples
1	http://en.wikipedia.org/wiki/Ajit_Wadekar	http://en.wikipedia.org/wiki/Maharashtra
0	http://en.wikipedia.org/wiki/Any_Which_Way_You_Can	http://en.wikipedia.org/wiki/James_Gammon
1	http://en.wikipedia.org/wiki/Armodafinil	http://en.wikipedia.org/wiki/Piribedil
1	http://en.wikipedia.org/wiki/Recurring_Saturday_Night_Live_characters_and_sketches_introduced_1975%E2%80%9376	http://en.wikipedia.org/wiki/Tina_Fey
1	http://en.wikipedia.org/wiki/Stanley_R._Jaffe	http://en.wikipedia.org/wiki/E.T._the_Extra-Terrestrial
1	http://en.wikipedia.org/wiki/Mivacurium_chloride	http://en.wikipedia.org/wiki/Clozapine
0	http://en.wikipedia.org/wiki/Belfield_(Philadelphia)	http://en.wikipedia.org/wiki/Heritage_Documentation_Programs
1	http://en.wikipedia.org/wiki/Tyler_MacNiven	http://en.wikipedia.org/wiki/The_Amazing_Race_16
0	http://en.wikipedia.org/wiki/Active_mobility	http://en.wikipedia.org/wiki/PubMed
0	http://en.wikipedia.org/wiki/Mary_Kathleen,_Queensland	http://en.wikipedia.org/wiki/Uranium_ore
0	http://en.wikipedia.org/wiki/Thoothukudi	http://en.wikipedia.org/wiki/Namakkal_district
1	http://en.wikipedia.org/wiki/FITS	http://en.wikipedia.org/wiki/PDF
0	http://en.wikipedia.org/wiki/Laurie_Holden	http://en.wikipedia.org/wiki/Hayden_Panettiere
1	http://en.wikipedia.org/wiki/Lady_Shiva	http://en.wikipedia.org/wiki/Jerome_and_Jeremiah_Valeska
