0	http://en.wikipedia.org/wiki/2008_Canada_listeriosis_outbreak	http://en.wikipedia.org/wiki/Jack_Layton
0	http://en.wikipedia.org/wiki/The_Divine_and_the_Decay	http://en.wikipedia.org/wiki/Arnold_Wesker
1	http://en.wikipedia.org/wiki/Calypso_(mythology)	http://en.wikipedia.org/wiki/The_Cantos
1	http://en.wikipedia.org/wiki/Carburetor	http://en.wikipedia.org/wiki/Engine_control_unit
0	http://en.wikipedia.org/wiki/Budleigh_Salterton	http://en.wikipedia.org/wiki/East_Lyn_River
0	http://en.wikipedia.org/wiki/Mike_Everitt_(footballer)	http://en.wikipedia.org/wiki/Brentford_F.C.
1	http://en.wikipedia.org/wiki/Wreck-It_Ralph_(franchise)	http://en.wikipedia.org/wiki/Monsters_University
1	http://en.wikipedia.org/wiki/Alex_Arthur	http://en.wikipedia.org/wiki/BoxRec
1	http://en.wikipedia.org/wiki/Yannis_Tafer	http://en.wikipedia.org/wiki/Olympique_Lyonnais
0	http://en.wikipedia.org/wiki/Tony_Raines	http://en.wikipedia.org/wiki/2010_Heluva_Good!_Sour_Cream_Dips_at_the_Glen
1	http://en.wikipedia.org/wiki/%C3%89tale_cohomology	http://en.wikipedia.org/wiki/Algebraic_group
0	http://en.wikipedia.org/wiki/Cendrillon	http://en.wikipedia.org/wiki/The_Story_of_Tam_and_Cam
1	http://en.wikipedia.org/wiki/2013_Ladies_Tour_of_Qatar	http://en.wikipedia.org/wiki/CCC_Liv
1	http://en.wikipedia.org/wiki/Serge_Haroche	http://en.wikipedia.org/wiki/Quantum_mechanics
0	http://en.wikipedia.org/wiki/Bengkulu	http://en.wikipedia.org/wiki/Rafflesia_arnoldii
1	http://en.wikipedia.org/wiki/Boston_Municipal_Court	http://en.wikipedia.org/wiki/Probation
1	http://en.wikipedia.org/wiki/Finch_Avenue	http://en.wikipedia.org/wiki/Ontario
0	http://en.wikipedia.org/wiki/Half_sandwich_compound	http://en.wikipedia.org/wiki/Ruthenium(III)_chloride
1	http://en.wikipedia.org/wiki/Primer_Congreso_Interamericano_de_Mujeres	http://en.wikipedia.org/wiki/Tegucigalpa
1	http://en.wikipedia.org/wiki/Deniliquin_and_Moama_Railway_Company	http://en.wikipedia.org/wiki/Victorian_Railways
0	http://en.wikipedia.org/wiki/Compressed_air_car	http://en.wikipedia.org/wiki/Butanol_fuel
1	http://en.wikipedia.org/wiki/Ngenyn	http://en.wikipedia.org/wiki/Kenya
1	http://en.wikipedia.org/wiki/2010_Heluva_Good!_Sour_Cream_Dips_400	http://en.wikipedia.org/wiki/2010_Crown_Royal_Presents_the_Heath_Calhoun_400
1	http://en.wikipedia.org/wiki/SongBird	http://en.wikipedia.org/wiki/Black_Hole_Recordings
1	http://en.wikipedia.org/wiki/Bouvier's_red_colobus	http://en.wikipedia.org/wiki/Chordate
1	http://en.wikipedia.org/wiki/Hakuin_Ekaku	http://en.wikipedia.org/wiki/Tibetan_Buddhism
0	http://en.wikipedia.org/wiki/Woody_Dumart	http://en.wikipedia.org/wiki/1936%E2%80%9337_NHL_season
1	http://en.wikipedia.org/wiki/Des_Canyons_aux_%C3%A9toiles...	http://en.wikipedia.org/wiki/French_horn
0	http://en.wikipedia.org/wiki/Woman_in_Love	http://en.wikipedia.org/wiki/ARIA_Charts
1	http://en.wikipedia.org/wiki/Dora_the_Explorer_video_games	http://en.wikipedia.org/wiki/North_America
1	http://en.wikipedia.org/wiki/Kelvin_Valley_Railway	http://en.wikipedia.org/wiki/Paisley_and_Renfrew_Railway
1	http://en.wikipedia.org/wiki/Single_Ladies_(Put_a_Ring_on_It)	http://en.wikipedia.org/wiki/Start_Over_(song)
1	http://en.wikipedia.org/wiki/Gordon_Cumming	http://en.wikipedia.org/wiki/Sheffield_United_F.C.
0	http://en.wikipedia.org/wiki/Lin_Dan	http://en.wikipedia.org/wiki/Ratchanok_Intanon
0	http://en.wikipedia.org/wiki/Normal_mode	http://en.wikipedia.org/wiki/Phase_(waves)
1	http://en.wikipedia.org/wiki/Billiard_ball	http://en.wikipedia.org/wiki/Cue_sports
1	http://en.wikipedia.org/wiki/William_Currey	http://en.wikipedia.org/wiki/51st_Battalion,_Far_North_Queensland_Regiment
1	http://en.wikipedia.org/wiki/Tribute_Western_Counties_North	http://en.wikipedia.org/wiki/Rugby_World_Cup_(women's)
0	http://en.wikipedia.org/wiki/Baum%C3%A9_scale	http://en.wikipedia.org/wiki/Brix
1	http://en.wikipedia.org/wiki/Kuttab	http://en.wikipedia.org/wiki/Arabic
0	http://en.wikipedia.org/wiki/Impaired_driving_in_Canada	http://en.wikipedia.org/wiki/New_Brunswick
1	http://en.wikipedia.org/wiki/Gatlinburg,_Tennessee	http://en.wikipedia.org/wiki/UTC%E2%88%9205:00
0	http://en.wikipedia.org/wiki/Migrant_Help	http://en.wikipedia.org/wiki/Essex
0	http://en.wikipedia.org/wiki/Blake_Fell	http://en.wikipedia.org/wiki/Buckden_Pike
0	http://en.wikipedia.org/wiki/Fustanella	http://en.wikipedia.org/wiki/Vyshyvanka
1	http://en.wikipedia.org/wiki/Galsi_I	http://en.wikipedia.org/wiki/Purba_Bardhaman_district
1	http://en.wikipedia.org/wiki/Spore_(2008_video_game)	http://en.wikipedia.org/wiki/Maxis
1	http://en.wikipedia.org/wiki/Petoski	http://en.wikipedia.org/wiki/Horse_racing
0	http://en.wikipedia.org/wiki/German_sentence_structure	http://en.wikipedia.org/wiki/Clause
0	http://en.wikipedia.org/wiki/Torlakian_dialect	http://en.wikipedia.org/wiki/History_of_Proto-Slavic
0	http://en.wikipedia.org/wiki/Arriva_Rail_London	http://en.wikipedia.org/wiki/Govia_Thameslink_Railway
0	http://en.wikipedia.org/wiki/Debbie_Martin	http://en.wikipedia.org/wiki/Karl_Kennedy
0	http://en.wikipedia.org/wiki/Poquita_Ropa	http://en.wikipedia.org/wiki/ITunes_Store
0	http://en.wikipedia.org/wiki/Milton_Selzer	http://en.wikipedia.org/wiki/The_Harvey_Korman_Show
0	http://en.wikipedia.org/wiki/Fethullah_G%C3%BClen	http://en.wikipedia.org/wiki/Taqwa
0	http://en.wikipedia.org/wiki/Lady_Shiva	http://en.wikipedia.org/wiki/Anarky
1	http://en.wikipedia.org/wiki/1837_Grand_Liverpool_Steeplechase	http://en.wikipedia.org/wiki/Cheltenham_Gold_Cup
0	http://en.wikipedia.org/wiki/Better_to_Reign_in_Hell...	http://en.wikipedia.org/wiki/TV.com
1	http://en.wikipedia.org/wiki/Immigration_to_Mexico	http://en.wikipedia.org/wiki/Huastec_people
0	http://en.wikipedia.org/wiki/Baruipur	http://en.wikipedia.org/wiki/Gangaridai
0	http://en.wikipedia.org/wiki/Notah_Begay_III	http://en.wikipedia.org/wiki/U.S._Open_(golf)
1	http://en.wikipedia.org/wiki/Chrysin	http://en.wikipedia.org/wiki/Rifampicin
0	http://en.wikipedia.org/wiki/Hispanics_in_the_United_States_Marine_Corps	http://en.wikipedia.org/wiki/Ohio
1	http://en.wikipedia.org/wiki/2019_WNBA_Finals	http://en.wikipedia.org/wiki/Connecticut_Sun
1	http://en.wikipedia.org/wiki/Richard_Tognetti	http://en.wikipedia.org/wiki/Tasmanian_Symphony_Orchestra
1	http://en.wikipedia.org/wiki/Dunnage	http://en.wikipedia.org/wiki/Contract_packager
1	http://en.wikipedia.org/wiki/TRPC4	http://en.wikipedia.org/wiki/Connexin
1	http://en.wikipedia.org/wiki/Uncoupling_protein	http://en.wikipedia.org/wiki/Malate_dehydrogenase
1	http://en.wikipedia.org/wiki/History_of_the_Oklahoma_City_Thunder	http://en.wikipedia.org/wiki/Center_(basketball)
1	http://en.wikipedia.org/wiki/Erinea_Garcia_Gallegos	http://en.wikipedia.org/wiki/Patricia_A._Gabow
0	http://en.wikipedia.org/wiki/Maladi	http://en.wikipedia.org/wiki/Association_football
1	http://en.wikipedia.org/wiki/Virginia-class_battleship	http://en.wikipedia.org/wiki/Deck_(ship)
1	http://en.wikipedia.org/wiki/Lubbock_Christian_University	http://en.wikipedia.org/wiki/San_Antonio
0	http://en.wikipedia.org/wiki/Evgeni_Vasiukov	http://en.wikipedia.org/wiki/Reykjav%C3%ADk
0	http://en.wikipedia.org/wiki/Dagz%C3%AA_District	http://en.wikipedia.org/wiki/International_Standard_Book_Number
1	http://en.wikipedia.org/wiki/Reid_Paley	http://en.wikipedia.org/wiki/MusicBrainz
0	http://en.wikipedia.org/wiki/An_Invisible_Thread	http://en.wikipedia.org/wiki/Music_of_Heroes
1	http://en.wikipedia.org/wiki/Young_Justice:_Outsiders	http://en.wikipedia.org/wiki/Kyle_Rayner
0	http://en.wikipedia.org/wiki/Grosmont,_North_Yorkshire	http://en.wikipedia.org/wiki/Charles_McLaren,_1st_Baron_Aberconway
0	http://en.wikipedia.org/wiki/Zeila	http://en.wikipedia.org/wiki/Gadabuursi
1	http://en.wikipedia.org/wiki/Stone_(1974_film)	http://en.wikipedia.org/wiki/David_Hannay_(producer)
1	http://en.wikipedia.org/wiki/Queen_of_Wands_(Tarot_card)	http://en.wikipedia.org/wiki/Minchiate
1	http://en.wikipedia.org/wiki/These_Arms_of_Mine_(Otis_Redding_song)	http://en.wikipedia.org/wiki/Pop_music
1	http://en.wikipedia.org/wiki/Bulgarians_in_North_Macedonia	http://en.wikipedia.org/wiki/South_Slavs
0	http://en.wikipedia.org/wiki/Morehouse_College	http://en.wikipedia.org/wiki/Oakwood_University
1	http://en.wikipedia.org/wiki/Governor_General's_Foot_Guards	http://en.wikipedia.org/wiki/The_Winnipeg_Grenadiers
0	http://en.wikipedia.org/wiki/Melter	http://en.wikipedia.org/wiki/Stark_Tower
0	http://en.wikipedia.org/wiki/The_Do-Over	http://en.wikipedia.org/wiki/Georgia_(U.S._state)
0	http://en.wikipedia.org/wiki/Katha_Pollitt	http://en.wikipedia.org/wiki/Patricia_Clarkson
0	http://en.wikipedia.org/wiki/Matthew_Williams_(laborer)	http://en.wikipedia.org/wiki/Murders_of_Chaney,_Goodman,_and_Schwerner
0	http://en.wikipedia.org/wiki/Tondern_raid	http://en.wikipedia.org/wiki/Battle_of_Taranto
1	http://en.wikipedia.org/wiki/NGC_4478	http://en.wikipedia.org/wiki/61_Virginis
1	http://en.wikipedia.org/wiki/2015_Omloop_Het_Nieuwsblad_(women's_race)	http://en.wikipedia.org/wiki/Greg_Van_Avermaet
0	http://en.wikipedia.org/wiki/Afrika-Studiecentrum_Leiden	http://en.wikipedia.org/wiki/Conservation_(ethic)
0	http://en.wikipedia.org/wiki/Otto_E._Neugebauer	http://en.wikipedia.org/wiki/Astronomy
1	http://en.wikipedia.org/wiki/2017_NCAA_Division_I_men's_soccer_season	http://en.wikipedia.org/wiki/VCU_Rams_men's_soccer
0	http://en.wikipedia.org/wiki/Decision-making	http://en.wikipedia.org/wiki/Machine_learning
0	http://en.wikipedia.org/wiki/Douglas_B-18_Bolo	http://en.wikipedia.org/wiki/Fokker_F.VII
1	http://en.wikipedia.org/wiki/Kaleidoscope_(Siouxsie_and_the_Banshees_album)	http://en.wikipedia.org/wiki/Extended_play
1	http://en.wikipedia.org/wiki/Picatinny_Arsenal	http://en.wikipedia.org/wiki/Parsippany-Troy_Hills,_New_Jersey
1	http://en.wikipedia.org/wiki/Mort_Walker	http://en.wikipedia.org/wiki/Flash_Gordon
0	http://en.wikipedia.org/wiki/Five_Animals	http://en.wikipedia.org/wiki/Spiritual_Kung_Fu
0	http://en.wikipedia.org/wiki/ABC_Movie_of_the_Week	http://en.wikipedia.org/wiki/Brian_Piccolo
1	http://en.wikipedia.org/wiki/Wicked_City_(1987_film)	http://en.wikipedia.org/wiki/Stitch!
1	http://en.wikipedia.org/wiki/%C3%89amon_Zayed	http://en.wikipedia.org/wiki/Shamrock_Rovers_F.C.
0	http://en.wikipedia.org/wiki/Fort_William,_Highland	http://en.wikipedia.org/wiki/Coastal_Forces_of_the_Royal_Navy
0	http://en.wikipedia.org/wiki/Glenmalure_Park	http://en.wikipedia.org/wiki/League_of_Ireland
0	http://en.wikipedia.org/wiki/Eric_P%C3%A9rez	http://en.wikipedia.org/wiki/Brian_Cage
0	http://en.wikipedia.org/wiki/Infinity_(comic_book)	http://en.wikipedia.org/wiki/Fallen_Son:_The_Death_of_Captain_America
0	http://en.wikipedia.org/wiki/Royal_Guards_(Poland)	http://en.wikipedia.org/wiki/J%C3%B3zef_Poniatowski
0	http://en.wikipedia.org/wiki/Wolfenstein:_Youngblood	http://en.wikipedia.org/wiki/IGN
1	http://en.wikipedia.org/wiki/JJ_Hickson	http://en.wikipedia.org/wiki/Sean_Singletary
0	http://en.wikipedia.org/wiki/East_Side_Story_(Ugly_Betty)	http://en.wikipedia.org/wiki/La_fea_m%C3%A1s_bella
1	http://en.wikipedia.org/wiki/M-1_(Michigan_highway)	http://en.wikipedia.org/wiki/Southfield,_Michigan
1	http://en.wikipedia.org/wiki/Crab_Island_(Lake_Champlain)	http://en.wikipedia.org/wiki/New_York_State_Office_of_Parks,_Recreation_and_Historic_Preservation
1	http://en.wikipedia.org/wiki/Itbayat,_Batanes	http://en.wikipedia.org/wiki/Typhoon_Kent_(1995)
0	http://en.wikipedia.org/wiki/Shuvel	http://en.wikipedia.org/wiki/Sevendust
1	http://en.wikipedia.org/wiki/Oral_submucous_fibrosis	http://en.wikipedia.org/wiki/Leukoplakia
0	http://en.wikipedia.org/wiki/Romuva_(religion)	http://en.wikipedia.org/wiki/Winter_solstice
0	http://en.wikipedia.org/wiki/Ljubinje	http://en.wikipedia.org/wiki/Kalinovik
0	http://en.wikipedia.org/wiki/Florida_Gulf_Coast_University	http://en.wikipedia.org/wiki/Doctorate
1	http://en.wikipedia.org/wiki/Charkhi_Dadri	http://en.wikipedia.org/wiki/Haryana
0	http://en.wikipedia.org/wiki/Distillation	http://en.wikipedia.org/wiki/Valve
0	http://en.wikipedia.org/wiki/Take_It_to_the_Limit_(Willie_Nelson_and_Waylon_Jennings_album)	http://en.wikipedia.org/wiki/...And_Then_I_Wrote
0	http://en.wikipedia.org/wiki/Battle_of_the_Ch'ongch'on_River	http://en.wikipedia.org/wiki/II_Corps_(South_Korea)
0	http://en.wikipedia.org/wiki/Pierre_Turgeon	http://en.wikipedia.org/wiki/Pie%C5%A1%C5%A5any
0	http://en.wikipedia.org/wiki/East_West_Rail	http://en.wikipedia.org/wiki/Midshires_Way
0	http://en.wikipedia.org/wiki/Kumbhakarna	http://en.wikipedia.org/wiki/Parvati
0	http://en.wikipedia.org/wiki/HIV_trial_in_Libya	http://en.wikipedia.org/wiki/Digital_object_identifier
1	http://en.wikipedia.org/wiki/III_Corps_(South_Korea)	http://en.wikipedia.org/wiki/South_Korea
1	http://en.wikipedia.org/wiki/Maidstone_Grammar_School	http://en.wikipedia.org/wiki/The_Judd_School
0	http://en.wikipedia.org/wiki/2013_GEICO_400	http://en.wikipedia.org/wiki/Chicagoland_Speedway
0	http://en.wikipedia.org/wiki/The_Transformers:_Hearts_of_Steel	http://en.wikipedia.org/wiki/Parallel_universes_in_fiction
1	http://en.wikipedia.org/wiki/Q%CA%BCeqchi%CA%BC	http://en.wikipedia.org/wiki/Guatemala
1	http://en.wikipedia.org/wiki/Toll_roads_in_Great_Britain	http://en.wikipedia.org/wiki/Penmon
1	http://en.wikipedia.org/wiki/Chiado	http://en.wikipedia.org/wiki/Portuguese_language
1	http://en.wikipedia.org/wiki/Halo_Array	http://en.wikipedia.org/wiki/Halo:_Reach
1	http://en.wikipedia.org/wiki/Fiber-optic_communication	http://en.wikipedia.org/wiki/Laser
1	http://en.wikipedia.org/wiki/2007%E2%80%9308_Scottish_Second_Division	http://en.wikipedia.org/wiki/Motherwell_F.C.
1	http://en.wikipedia.org/wiki/Guthrie_County,_Iowa	http://en.wikipedia.org/wiki/Jamaica,_Iowa
0	http://en.wikipedia.org/wiki/Li'l_Sebastian	http://en.wikipedia.org/wiki/Tom's_Divorce
0	http://en.wikipedia.org/wiki/GameKing	http://en.wikipedia.org/wiki/Transparency_and_translucency
1	http://en.wikipedia.org/wiki/Apocrypha	http://en.wikipedia.org/wiki/Epistle_of_Jude
1	http://en.wikipedia.org/wiki/Federal_prosecution_of_public_corruption_in_the_United_States	http://en.wikipedia.org/wiki/Burton_v._United_States
0	http://en.wikipedia.org/wiki/Code_Noir	http://en.wikipedia.org/wiki/Black_Codes_(United_States)
1	http://en.wikipedia.org/wiki/New_Siberian_Islands	http://en.wikipedia.org/wiki/Henrietta_Island
0	http://en.wikipedia.org/wiki/Charlie_Fairhead	http://en.wikipedia.org/wiki/Casualty_(series_33)
1	http://en.wikipedia.org/wiki/Gravity	http://en.wikipedia.org/wiki/Supergravity
0	http://en.wikipedia.org/wiki/Liesl_Obrecht	http://en.wikipedia.org/wiki/Jasper_Jacks
0	http://en.wikipedia.org/wiki/2016_Republican_National_Convention	http://en.wikipedia.org/wiki/Plagiarism
0	http://en.wikipedia.org/wiki/Battle_of_Thoppigala	http://en.wikipedia.org/wiki/Northern_Province,_Sri_Lanka
0	http://en.wikipedia.org/wiki/2016_Food_City_500	http://en.wikipedia.org/wiki/Kyle_Larson
0	http://en.wikipedia.org/wiki/One_Man_Band_(unfinished_film)	http://en.wikipedia.org/wiki/They'll_Love_Me_When_I'm_Dead
1	http://en.wikipedia.org/wiki/Museo_Ideale_Leonardo_da_Vinci	http://en.wikipedia.org/wiki/Sala%C3%AC
1	http://en.wikipedia.org/wiki/1966_San_Francisco_Giants_season	http://en.wikipedia.org/wiki/Pittsburgh_Pirates
0	http://en.wikipedia.org/wiki/Piton_de_la_Fournaise	http://en.wikipedia.org/wiki/Types_of_volcanic_eruptions
0	http://en.wikipedia.org/wiki/Lucy_Moore_(botanist)	http://en.wikipedia.org/wiki/Patricia_Bergquist
1	http://en.wikipedia.org/wiki/John_Edwards_2004_presidential_campaign	http://en.wikipedia.org/wiki/Jack_Fellure
1	http://en.wikipedia.org/wiki/Unitary_authority	http://en.wikipedia.org/wiki/Cholmondeley,_Cheshire
1	http://en.wikipedia.org/wiki/Push_the_Button_(The_Chemical_Brothers_album)	http://en.wikipedia.org/wiki/Uncut_(magazine)
1	http://en.wikipedia.org/wiki/Super_Bowl_XXVIII	http://en.wikipedia.org/wiki/Eddie_Murray_(American_football)
1	http://en.wikipedia.org/wiki/Issuu	http://en.wikipedia.org/wiki/PDF
1	http://en.wikipedia.org/wiki/51st_Pennsylvania_Infantry_Regiment	http://en.wikipedia.org/wiki/Globe_Tavern_Union_order_of_battle
0	http://en.wikipedia.org/wiki/Business_process_outsourcing_in_China	http://en.wikipedia.org/wiki/Hong_(business)
0	http://en.wikipedia.org/wiki/Miguel_Gonz%C3%A1lez_(pitcher)	http://en.wikipedia.org/wiki/Carlos_Fisher
1	http://en.wikipedia.org/wiki/1984_Brazilian_Grand_Prix	http://en.wikipedia.org/wiki/Team_Lotus
0	http://en.wikipedia.org/wiki/Stevens_Point,_Wisconsin	http://en.wikipedia.org/wiki/Chris_Solinsky
0	http://en.wikipedia.org/wiki/Robot_Chicken_DC_Comics_Special	http://en.wikipedia.org/wiki/Baby_Looney_Tunes
1	http://en.wikipedia.org/wiki/Ashrafi_Family	http://en.wikipedia.org/wiki/Naqshbandi
0	http://en.wikipedia.org/wiki/Beryl_Burton	http://en.wikipedia.org/wiki/British_Best_All-Rounder
0	http://en.wikipedia.org/wiki/Oi_(telecommunications)	http://en.wikipedia.org/wiki/Telef%C3%B3nica
1	http://en.wikipedia.org/wiki/Pancharangi	http://en.wikipedia.org/wiki/Karthik_(singer)
1	http://en.wikipedia.org/wiki/Edgewater,_Volusia_County,_Florida	http://en.wikipedia.org/wiki/Florida
1	http://en.wikipedia.org/wiki/The_Silent_Force	http://en.wikipedia.org/wiki/An_Acoustic_Night_at_the_Theatre
1	http://en.wikipedia.org/wiki/Macquarie_Island	http://en.wikipedia.org/wiki/Bass_Strait
0	http://en.wikipedia.org/wiki/Worthy_FM	http://en.wikipedia.org/wiki/Katie_Melua
1	http://en.wikipedia.org/wiki/Krautrock	http://en.wikipedia.org/wiki/Faust_IV
1	http://en.wikipedia.org/wiki/Ryan_Kidd	http://en.wikipedia.org/wiki/Len_Walker
1	http://en.wikipedia.org/wiki/Wallykazam!	http://en.wikipedia.org/wiki/Nickel_Flicks
1	http://en.wikipedia.org/wiki/Isabella_of_Portugal	http://en.wikipedia.org/wiki/Isabella_Clara_Eugenia
1	http://en.wikipedia.org/wiki/Vin%C3%ADcius_J%C3%BAnior	http://en.wikipedia.org/wiki/FIFA_Club_World_Cup
1	http://en.wikipedia.org/wiki/Labor_policy_in_the_Philippines	http://en.wikipedia.org/wiki/President_of_the_Philippines
1	http://en.wikipedia.org/wiki/G%C3%A9camines	http://en.wikipedia.org/wiki/Katanga_Province
0	http://en.wikipedia.org/wiki/Profit_(TV_series)	http://en.wikipedia.org/wiki/Quercus_palustris
1	http://en.wikipedia.org/wiki/Bayt_'Affa	http://en.wikipedia.org/wiki/Tabgha
0	http://en.wikipedia.org/wiki/Dean_Dillon	http://en.wikipedia.org/wiki/Shenandoah_(band)
0	http://en.wikipedia.org/wiki/Tanner_Thorson	http://en.wikipedia.org/wiki/Ryan_Reed
0	http://en.wikipedia.org/wiki/Jon_Farriss	http://en.wikipedia.org/wiki/Rock_Star:_INXS
0	http://en.wikipedia.org/wiki/Keighley_Cougars	http://en.wikipedia.org/wiki/Coventry_Bears
0	http://en.wikipedia.org/wiki/League_of_Lezh%C3%AB	http://en.wikipedia.org/wiki/Stefan_Du%C5%A1an
1	http://en.wikipedia.org/wiki/Battle_of_Sidi_Bou_Zid	http://en.wikipedia.org/wiki/Phoney_War
1	http://en.wikipedia.org/wiki/Lucretia_(Rembrandt,_1666)	http://en.wikipedia.org/wiki/Pendant_portraits_of_Maerten_Soolmans_and_Oopjen_Coppit
1	http://en.wikipedia.org/wiki/Txiki_Begiristain	http://en.wikipedia.org/wiki/Barcelona
0	http://en.wikipedia.org/wiki/Taunton	http://en.wikipedia.org/wiki/Bristol_Temple_Meads_railway_station
0	http://en.wikipedia.org/wiki/Robertson_Road	http://en.wikipedia.org/wiki/Speaker_of_the_House_of_Commons_(Canada)
0	http://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster	http://en.wikipedia.org/wiki/Hyden,_Kentucky
1	http://en.wikipedia.org/wiki/Third_Day	http://en.wikipedia.org/wiki/38th_GMA_Dove_Awards
1	http://en.wikipedia.org/wiki/De_novo_synthesis	http://en.wikipedia.org/wiki/Glycine
0	http://en.wikipedia.org/wiki/Railway_stations_in_Italy	http://en.wikipedia.org/wiki/Lombardy
0	http://en.wikipedia.org/wiki/Parkwood_Greyhound_Stadium	http://en.wikipedia.org/wiki/Stamford_Bridge_Greyhounds
0	http://en.wikipedia.org/wiki/Lordstown_Assembly	http://en.wikipedia.org/wiki/Solar_panel
0	http://en.wikipedia.org/wiki/Jewish_Underground	http://en.wikipedia.org/wiki/Comparative_politics
0	http://en.wikipedia.org/wiki/Psalm_83	http://en.wikipedia.org/wiki/Deuterocanonical_books
0	http://en.wikipedia.org/wiki/2020_Union_budget_of_India	http://en.wikipedia.org/wiki/HDFC_Life
1	http://en.wikipedia.org/wiki/Royal_Victorian_Order	http://en.wikipedia.org/wiki/The_London_Gazette
1	http://en.wikipedia.org/wiki/Clinton_Romesha	http://en.wikipedia.org/wiki/Staff_sergeant
1	http://en.wikipedia.org/wiki/Amphion_and_Zethus	http://en.wikipedia.org/wiki/Greek_mythology
1	http://en.wikipedia.org/wiki/Bagsv%C3%A6rd_Church	http://en.wikipedia.org/wiki/Christ_Church,_Copenhagen
1	http://en.wikipedia.org/wiki/4th_New_Zealand_Armoured_Brigade	http://en.wikipedia.org/wiki/Operation_Crusader
0	http://en.wikipedia.org/wiki/War_comics	http://en.wikipedia.org/wiki/Australian_Cartoonists'_Association
1	http://en.wikipedia.org/wiki/Pernille_S%C3%B8rensen	http://en.wikipedia.org/wiki/International_Skating_Union
0	http://en.wikipedia.org/wiki/It's_Beginning_to_Look_a_Lot_Like_Christmas	http://en.wikipedia.org/wiki/The_Four_Freshmen
1	http://en.wikipedia.org/wiki/The_Marine_Society	http://en.wikipedia.org/wiki/Merchant_navy
1	http://en.wikipedia.org/wiki/More_than_Friends_(Inna_song)	http://en.wikipedia.org/wiki/We_Wanna
1	http://en.wikipedia.org/wiki/Nadzab	http://en.wikipedia.org/wiki/New_Guinea_campaign
1	http://en.wikipedia.org/wiki/Peter_Tait_(physicist)	http://en.wikipedia.org/wiki/Jones_polynomial
0	http://en.wikipedia.org/wiki/Iowa_Department_of_Natural_Resources	http://en.wikipedia.org/wiki/Driftless_Area_National_Wildlife_Refuge
0	http://en.wikipedia.org/wiki/Kyle_Long	http://en.wikipedia.org/wiki/New_York_Jets
0	http://en.wikipedia.org/wiki/Igor_(Discworld)	http://en.wikipedia.org/wiki/Thief_of_Time
0	http://en.wikipedia.org/wiki/Paruyr_Sevak	http://en.wikipedia.org/wiki/International_Standard_Name_Identifier
1	http://en.wikipedia.org/wiki/The_White_Game	http://en.wikipedia.org/wiki/Flight_of_the_Eagle
0	http://en.wikipedia.org/wiki/American_Division	http://en.wikipedia.org/wiki/United_States_Army
0	http://en.wikipedia.org/wiki/Khmer_Air_Force	http://en.wikipedia.org/wiki/STOL
1	http://en.wikipedia.org/wiki/%C5%A0tefan_F%C3%BCle	http://en.wikipedia.org/wiki/Civic_Democratic_Party_(Czech_Republic)
1	http://en.wikipedia.org/wiki/Battle_of_Quatre_Bras	http://en.wikipedia.org/wiki/Napoleonic_Wars
0	http://en.wikipedia.org/wiki/Otago_Rugby_Football_Union	http://en.wikipedia.org/wiki/Fletcher_Smith_(rugby_union)
1	http://en.wikipedia.org/wiki/Pacific_Northwest_English	http://en.wikipedia.org/wiki/Kaska_language
0	http://en.wikipedia.org/wiki/What_About_Today%3F	http://en.wikipedia.org/wiki/Good_Night_(Beatles_song)
0	http://en.wikipedia.org/wiki/Babeland	http://en.wikipedia.org/wiki/Geographic_coordinate_system
0	http://en.wikipedia.org/wiki/John_Parker_(abolitionist)	http://en.wikipedia.org/wiki/Jordan_Anderson
0	http://en.wikipedia.org/wiki/Rajapalayam	http://en.wikipedia.org/wiki/Textile_manufacturing
0	http://en.wikipedia.org/wiki/Ollie_Carnegie	http://en.wikipedia.org/wiki/Single_(baseball)
0	http://en.wikipedia.org/wiki/Robert_Hooke	http://en.wikipedia.org/wiki/Samuel_Pepys
0	http://en.wikipedia.org/wiki/Robert_Smillie	http://en.wikipedia.org/wiki/Larkhall
0	http://en.wikipedia.org/wiki/WITN-TV	http://en.wikipedia.org/wiki/WCWG
0	http://en.wikipedia.org/wiki/1st_Brigade,_Polish_Legions	http://en.wikipedia.org/wiki/Congress_Poland
1	http://en.wikipedia.org/wiki/Keith_Keane	http://en.wikipedia.org/wiki/Notts_County_F.C.
0	http://en.wikipedia.org/wiki/Santiago_de_Surco	http://en.wikipedia.org/wiki/Mi_Per%C3%BA_District
1	http://en.wikipedia.org/wiki/Tasiusaq,_Kujalleq	http://en.wikipedia.org/wiki/Upernavik
0	http://en.wikipedia.org/wiki/Siege_of_Wesenberg_(1574)	http://en.wikipedia.org/wiki/Tallinn
1	http://en.wikipedia.org/wiki/Stone_v._Trump	http://en.wikipedia.org/wiki/LGBT_rights_in_Alabama
1	http://en.wikipedia.org/wiki/HSC_Superexpress	http://en.wikipedia.org/wiki/SS_Mona_(1889)
0	http://en.wikipedia.org/wiki/America's_Next_Top_Model_(season_15)	http://en.wikipedia.org/wiki/Cory_Wade_Hindorff
0	http://en.wikipedia.org/wiki/Toronto_Islands	http://en.wikipedia.org/wiki/Sensitive_Skin_(Canadian_TV_series)
1	http://en.wikipedia.org/wiki/Ishfaq_Ahmed	http://en.wikipedia.org/wiki/Mahindra_United_F.C.
